,0
0,0.93816835
1,0.33157712
2,0.9566539
3,0.27550125
4,0.959368
5,0.2853555
6,0.027977861
7,0.20729245
8,0.041715253
9,0.26634052
10,0.16194536
11,0.2734032
12,0.33500814
13,0.27257878
14,0.27428558
15,0.9493628
16,0.069666415
17,0.9043817
18,0.19450787
19,0.029453158
20,0.25876367
21,0.8716006
22,0.13771462
23,0.9412535
24,0.27315703
25,0.472519
26,0.057023726
27,0.41370937
28,0.1693038
29,0.95152014
30,0.13678639
31,0.9276238
32,0.8952161
33,0.92701715
34,0.95119536
35,0.45597735
36,0.54739064
37,0.26195982
38,0.49915212
39,0.9408512
40,0.022338066
41,0.2693079
42,0.9333732
43,0.94086856
44,0.018342761
45,0.35054976
46,0.018225979
47,0.015763367
48,0.29415685
49,0.015763367
50,0.05006967
51,0.02088133
52,0.4943179
53,0.015763367
54,0.11164918
55,0.029266674
56,0.066643
57,0.031628318
58,0.018241046
59,0.11164918
60,0.9528955
61,0.313572
62,0.9407186
63,0.9432413
64,0.900179
65,0.9406469
66,0.9487536
67,0.9580122
68,0.83034563
69,0.943031
70,0.34698018
71,0.95215607
72,0.95305437
73,0.9514945
74,0.95305437
75,0.9546856
76,0.1526953
77,0.017812053
78,0.38454258
79,0.9573811
80,0.9246023
81,0.09015426
82,0.3161131
83,0.8890905
84,0.9546856
85,0.2970909
86,0.90776813
87,0.70139796
88,0.9417534
89,0.9417534
90,0.49864933
91,0.017059464
92,0.04434745
93,0.060227744
94,0.3459622
95,0.080583915
96,0.029313162
97,0.9301834
98,0.63254654
99,0.24612957
100,0.12813027
101,0.3022898
102,0.5257459
103,0.24181604
104,0.21611407
105,0.19716278
106,0.36780512
107,0.18795897
108,0.90830624
109,0.36780512
110,0.36780512
111,0.026025575
112,0.9208044
113,0.23946865
114,0.36780512
115,0.36780512
116,0.8576754
117,0.36780512
118,0.36780512
119,0.38113946
120,0.36780512
121,0.36780512
122,0.36780512
123,0.36780512
124,0.062046167
125,0.018884402
126,0.017966175
127,0.17444263
128,0.021830695
129,0.27550125
130,0.946607
131,0.22170816
132,0.9295661
133,0.11559731
134,0.019993097
135,0.14500485
136,0.22212906
137,0.01831878
138,0.17072849
139,0.017966175
140,0.059876066
141,0.017966175
142,0.21477729
143,0.04816321
144,0.8324758
145,0.35167596
146,0.9336106
147,0.023843378
148,0.18590334
149,0.92616427
150,0.017733093
151,0.64633507
152,0.18977027
153,0.016661447
154,0.20873497
155,0.029108161
156,0.21763664
157,0.9556348
158,0.82632405
159,0.18977027
160,0.18977027
161,0.18977027
162,0.035525765
163,0.020934042
164,0.18977027
165,0.027036745
166,0.9491062
167,0.96395755
168,0.94167465
169,0.94538486
170,0.020297762
171,0.74552137
172,0.24243475
173,0.33997884
174,0.89695555
175,0.93825054
176,0.42599723
177,0.9398868
178,0.9434312
179,0.84888667
180,0.96395755
181,0.27132678
182,0.23662724
183,0.24243475
184,0.9418623
185,0.15989491
186,0.19720776
187,0.8516662
188,0.9505637
189,0.9268061
190,0.4151673
191,0.08034263
192,0.9641268
193,0.22728536
194,0.09283438
195,0.068489335
196,0.9107221
197,0.3764391
198,0.94008183
199,0.96395755
200,0.951232
201,0.14984384
202,0.90891576
203,0.48378336
204,0.8946089
205,0.46460202
206,0.8815739
207,0.9515702
208,0.24249151
209,0.029127494
210,0.042751554
211,0.17928976
212,0.029059257
213,0.39407107
214,0.9542684
215,0.031189358
216,0.02498423
217,0.95973074
218,0.95973074
219,0.8846871
220,0.95973074
221,0.95973074
222,0.023797795
223,0.85795915
224,0.4174282
225,0.95973074
226,0.9331873
227,0.95973074
228,0.9299546
229,0.1500023
230,0.68216795
231,0.021757511
232,0.018617768
233,0.81243294
234,0.02118219
235,0.017839948
236,0.94175065
237,0.11745984
238,0.9402277
239,0.026815398
240,0.019062541
241,0.028791577
242,0.018090952
243,0.06835047
244,0.07275857
245,0.29292393
246,0.90866065
247,0.020916007
248,0.479812
249,0.9237369
250,0.2853555
251,0.2859286
252,0.028780255
253,0.017731614
254,0.24805386
255,0.024292836
256,0.44331375
257,0.43708602
258,0.43708602
259,0.020026853
260,0.44331375
261,0.9084976
262,0.43828154
263,0.9534363
264,0.3269827
265,0.43828154
266,0.14203952
267,0.93929017
268,0.7318888
269,0.942466
270,0.94705707
271,0.38810417
272,0.95165205
273,0.92925304
274,0.17393523
275,0.15728356
276,0.84100544
277,0.030217256
278,0.158082
279,0.9431373
280,0.91158843
281,0.020752879
282,0.8559781
283,0.95165205
284,0.92479724
285,0.86325127
286,0.86325127
287,0.017474
288,0.07784209
289,0.14556123
290,0.0310803
291,0.20383412
292,0.90542364
293,0.7846912
294,0.05080674
295,0.27257878
296,0.043602955
297,0.2388321
298,0.9531114
299,0.047360323
300,0.027827308
301,0.27550125
302,0.03283795
303,0.017704552
304,0.92929447
305,0.033641413
306,0.20460403
307,0.042088784
308,0.022347376
309,0.86765623
310,0.8678982
311,0.13291241
312,0.96552306
313,0.2837039
314,0.024935042
315,0.022347376
316,0.9609615
317,0.02599078
318,0.9554245
319,0.5158429
320,0.022860376
321,0.90235794
322,0.81426245
323,0.11199611
324,0.07528513
325,0.022968154
326,0.93518704
327,0.4216972
328,0.6931259
329,0.27550125
330,0.1925886
331,0.06654537
332,0.0292205
333,0.026584838
334,0.02391706
335,0.12242515
336,0.21568692
337,0.029745858
338,0.037089624
339,0.03054642
340,0.094276965
341,0.021011421
342,0.040938344
343,0.019058287
344,0.05405496
345,0.13376941
346,0.019036567
347,0.018515587
348,0.20507292
349,0.049098697
350,0.043119296
351,0.019910496
352,0.93872213
353,0.17879161
354,0.027296467
355,0.44008362
356,0.05620506
357,0.041651987
358,0.098696165
359,0.017689954
360,0.030194461
361,0.021887826
362,0.068414524
363,0.056605425
364,0.07203549
365,0.025190927
366,0.01905252
367,0.86536556
368,0.14726956
369,0.44240558
370,0.04949464
371,0.03161919
372,0.3804724
373,0.24467923
374,0.6658391
375,0.04655452
376,0.018824998
377,0.019636057
378,0.02013563
379,0.038573273
380,0.2397212
381,0.031113055
382,0.021000668
383,0.7616754
384,0.04005066
385,0.14031868
386,0.20825057
387,0.07365944
388,0.1513951
389,0.037337504
390,0.016901288
391,0.02111921
392,0.018933645
393,0.31423947
394,0.017052071
395,0.018184755
396,0.9422044
397,0.079765856
398,0.15798001
399,0.25066146
400,0.087265484
401,0.262398
402,0.04168783
403,0.023278337
404,0.019170713
405,0.083316594
406,0.06269688
407,0.14917813
408,0.90552473
409,0.020112818
410,0.16859592
411,0.03936244
412,0.017367428
413,0.01837706
414,0.023669131
415,0.023237823
416,0.13151467
417,0.9569031
418,0.0774064
419,0.7084773
420,0.020708868
421,0.27649996
422,0.51418555
423,0.14633782
424,0.9522821
425,0.02086676
426,0.028681267
427,0.016081424
428,0.02010453
429,0.01846274
430,0.016944023
431,0.2315143
432,0.021979516
433,0.02167005
434,0.017269898
435,0.01613942
436,0.2315143
437,0.016244395
438,0.025604175
439,0.018666279
440,0.016244395
441,0.026292186
442,0.13734433
443,0.016892338
444,0.099330954
445,0.046010662
446,0.19336317
447,0.019360622
448,0.019569993
449,0.35233462
450,0.70855355
451,0.053120784
452,0.47004673
453,0.93191195
454,0.27257878
455,0.13835748
456,0.059673727
457,0.47512138
458,0.74381244
459,0.21756883
460,0.027656913
461,0.13085377
462,0.018114083
463,0.3022898
464,0.9566066
465,0.020250088
466,0.019022405
467,0.46181932
468,0.021839302
469,0.020728564
470,0.927687
471,0.957835
472,0.3477145
473,0.22262949
474,0.8798264
475,0.9218048
476,0.5640669
477,0.3070191
478,0.9510513
479,0.95062095
480,0.34555253
481,0.24027368
482,0.0375494
483,0.9638739
484,0.8731959
485,0.3654046
486,0.019459276
487,0.7985133
488,0.3384277
489,0.95554835
490,0.95388776
491,0.94558626
492,0.96100634
493,0.09432105
494,0.033395022
495,0.9570458
496,0.1652469
497,0.018972382
498,0.95328254
499,0.9514805
500,0.9567283
501,0.9562001
502,0.9601211
503,0.93739045
504,0.9537525
505,0.9581604
506,0.9584573
507,0.9536742
508,0.95916176
509,0.95818764
510,0.95999837
511,0.9405996
512,0.33300492
513,0.9361002
514,0.9464838
515,0.055039436
516,0.027177272
517,0.9452701
518,0.06692104
519,0.028827319
520,0.32819754
521,0.918682
522,0.94548875
523,0.9203945
524,0.92924017
525,0.94184613
526,0.92908055
527,0.068510495
528,0.88712287
529,0.944538
530,0.13209096
531,0.44523016
532,0.12169492
533,0.5475921
534,0.041416302
535,0.94925946
536,0.22389634
537,0.022494176
538,0.028089715
539,0.9598765
540,0.11987299
541,0.94868857
542,0.8840077
543,0.49033797
544,0.5917188
545,0.9442757
546,0.026640566
547,0.9538063
548,0.9552451
549,0.19148299
550,0.9474121
551,0.8990976
552,0.958043
553,0.9556321
554,0.9428288
555,0.9538063
556,0.9511831
557,0.9100726
558,0.24528202
559,0.25007078
560,0.32632545
561,0.32842737
562,0.44554836
563,0.019110838
564,0.018449627
565,0.09627383
566,0.3361494
567,0.019175617
568,0.59803754
569,0.13455206
570,0.09200016
571,0.027094444
572,0.032830015
573,0.23306867
574,0.21510619
575,0.1957801
576,0.020879546
577,0.9494593
578,0.91682744
579,0.027922705
580,0.47697783
581,0.29993838
582,0.018070413
583,0.27957693
584,0.03421698
585,0.016195683
586,0.28908366
587,0.92249024
588,0.9401525
589,0.46761516
590,0.027162666
591,0.34094897
592,0.7553837
593,0.859182
594,0.9581477
595,0.115394324
596,0.23865737
597,0.35611278
598,0.9458451
599,0.25468326
600,0.11987299
601,0.89802235
602,0.26044428
603,0.05799557
604,0.95704526
605,0.94762886
606,0.93844336
607,0.95418894
608,0.947112
609,0.9192434
610,0.13129991
611,0.93661326
612,0.95418894
613,0.89609116
614,0.843385
615,0.93489456
616,0.022529248
617,0.9538677
618,0.14410418
619,0.9501422
620,0.94069964
621,0.07428014
622,0.95959216
623,0.9538677
624,0.02172527
625,0.18317226
626,0.5489809
627,0.9384575
628,0.9501422
629,0.418362
630,0.58828735
631,0.9200316
632,0.85093963
633,0.3131661
634,0.24589801
635,0.92826325
636,0.72475094
637,0.506581
638,0.15233594
639,0.9387513
640,0.101119846
641,0.2853555
642,0.11537104
643,0.017503407
644,0.12531015
645,0.21908022
646,0.27257878
647,0.943613
648,0.31226212
649,0.22711459
650,0.06566671
651,0.8421415
652,0.22641268
653,0.05845613
654,0.95697606
655,0.017034087
656,0.46321654
657,0.047011796
658,0.9182554
659,0.95124173
660,0.4074869
661,0.93293893
662,0.44763032
663,0.90788525
664,0.94402045
665,0.3022898
666,0.020889228
667,0.019258065
668,0.9572921
669,0.92617995
670,0.24885786
671,0.018760461
672,0.41659653
673,0.19210954
674,0.07823297
675,0.15078881
676,0.93332
677,0.40345642
678,0.018753747
679,0.93625325
680,0.2318797
681,0.894997
682,0.030201763
683,0.9500751
684,0.95376337
685,0.6477102
686,0.5578359
687,0.5354006
688,0.952329
689,0.93643385
690,0.27550125
691,0.5578359
692,0.9232437
693,0.95846707
694,0.9059412
695,0.018211046
696,0.1285373
697,0.2386507
698,0.24052556
699,0.9162504
700,0.94464934
701,0.029638842
702,0.0882213
703,0.9218303
704,0.03583006
705,0.023362854
706,0.02144689
707,0.46453986
708,0.29160327
709,0.2553342
710,0.8803323
711,0.87840784
712,0.021436011
713,0.29160327
714,0.9572389
715,0.1415495
716,0.9537243
717,0.12134133
718,0.8284821
719,0.053052887
720,0.34094897
721,0.024681568
722,0.105221644
723,0.50417084
724,0.42446145
725,0.018873703
726,0.32632545
727,0.28854033
728,0.42316458
729,0.093098804
730,0.031880483
731,0.46856728
732,0.16879646
733,0.950116
734,0.020391244
735,0.21163996
736,0.32632545
737,0.93854517
738,0.86478275
739,0.029733574
740,0.19070606
741,0.93307984
742,0.06342138
743,0.017541595
744,0.02711475
745,0.14279978
746,0.045418255
747,0.030182391
748,0.27257878
749,0.199122
750,0.15873268
751,0.886221
752,0.01668328
753,0.018613456
754,0.22640017
755,0.93648714
756,0.38930574
757,0.44212037
758,0.07102177
759,0.17124331
760,0.022009345
761,0.92732584
762,0.019782186
763,0.05827541
764,0.824619
765,0.9477824
766,0.9597261
767,0.9624144
768,0.94395924
769,0.96047366
770,0.2645839
771,0.92191136
772,0.7470545
773,0.0276687
774,0.048036844
775,0.9454829
776,0.9256408
777,0.38039088
778,0.6134418
779,0.93421626
780,0.8887014
781,0.23098245
782,0.92800117
783,0.43188554
784,0.05025694
785,0.022503998
786,0.37768626
787,0.9263458
788,0.031684127
789,0.26053095
790,0.94913155
791,0.21357715
792,0.019137066
793,0.0385766
794,0.022230895
795,0.020889822
796,0.20454013
797,0.93899935
798,0.9555001
799,0.04635828
800,0.7383966
801,0.95759577
802,0.9641419
803,0.07254029
804,0.94687116
805,0.19189483
806,0.91445655
807,0.44309098
808,0.053726
809,0.046432603
810,0.078072876
811,0.052693713
812,0.067550674
813,0.017479151
814,0.029452598
815,0.03255816
816,0.0188776
817,0.017976535
818,0.029114353
819,0.06288412
820,0.115314506
821,0.024189437
822,0.85689265
823,0.42349437
824,0.4336967
825,0.059276182
826,0.927414
827,0.9445189
828,0.19145995
829,0.35703984
830,0.26823917
831,0.042062685
832,0.07106648
833,0.07346837
834,0.8965067
835,0.27550125
836,0.07976897
837,0.095392205
838,0.08667194
839,0.017565038
840,0.095084354
841,0.94644886
842,0.019959308
843,0.63075227
844,0.16876768
845,0.12896107
846,0.039326847
847,0.020385362
848,0.029288098
849,0.14371608
850,0.33494914
851,0.2395523
852,0.14371608
853,0.94071305
854,0.18608697
855,0.07005339
856,0.024267042
857,0.27315703
858,0.27315703
859,0.9645025
860,0.87520874
861,0.35703984
862,0.0842506
863,0.9485009
864,0.9470214
865,0.86730886
866,0.052379616
867,0.9608322
868,0.9451337
869,0.8424927
870,0.11907581
871,0.92694575
872,0.9411146
873,0.4405528
874,0.31189466
875,0.0627322
876,0.13551712
877,0.9102457
878,0.34634027
879,0.04444288
880,0.4780823
881,0.3328042
882,0.5026961
883,0.9273115
884,0.040546406
885,0.41540152
886,0.9306441
887,0.07782249
